21.756707000,144,110,,,
21.761311000,151,117,,,
21.761476000,1172,1138,,,
21.761495000,1172,1138,,,
21.761508000,1173,1139,,,
21.766250000,1173,1139,,,
21.770750000,1173,1139,,,
21.770860000,1173,1139,,,
21.770870000,84,50,,,
21.775866000,1173,1139,,,
21.775958000,1173,1139,,,
21.779568000,147,113,,,
21.781096000,154,120,,,
21.781182000,1173,1139,,,
21.789659000,88,54,,,
21.798355000,154,120,,,
21.802280000,157,123,,,
21.809700000,1143,1109,,,
21.809866000,1143,1109,,,
21.810022000,1143,1109,,,
21.815733000,1143,1109,,,
21.816321000,1143,1109,,,
21.817231000,112,78,,,
21.821743000,140,106,,,
21.821948000,1143,1109,,,
21.822089000,1144,1110,,,
21.823133000,148,114,,,
21.823189000,84,50,,,
21.823243000,80,46,,,
21.826657000,1144,1110,,,
21.826768000,1144,1110,,,
21.827816000,1133,1099,,,
21.827954000,1133,1099,,,
21.831783000,1144,1110,,,
21.832935000,1133,1099,,,
21.833195000,1133,1099,,,
21.837728000,138,104,,,
21.837868000,1133,1099,,,
21.837881000,1144,1110,,,
21.838000000,1133,1099,,,
21.838088000,1144,1110,,,
21.840646000,84,50,,,
21.843408000,146,112,,,
21.843457000,1133,1099,,,
21.843470000,1134,1100,,,
21.843706000,1144,1110,,,
21.843852000,1144,1110,,,
21.848456000,1134,1100,,,
21.848536000,1134,1100,,,
21.849601000,1144,1110,,,
21.855553000,140,106,,,
21.855946000,89,55,,,
21.864393000,145,111,,,
21.874549000,88,54,,,
21.881553000,138,104,,,
21.883280000,147,113,,,
21.891620000,84,50,,,
21.895283000,1211,1177,,,
21.895338000,1211,1177,,,
21.899507000,136,102,,,
21.900486000,145,111,,,
21.900960000,1211,1177,,,
21.901009000,1211,1177,,,
21.906218000,1211,1177,,,
21.906367000,1212,1178,,,
21.909646000,1200,1166,,,
21.909807000,1200,1166,,,
21.911605000,1212,1178,,,
21.911749000,1212,1178,,,
21.915620000,144,110,,,
21.915788000,1200,1166,,,
21.915911000,1200,1166,,,
21.916961000,1212,1178,,,
21.921962000,1200,1166,,,
21.922567000,147,113,,,
21.923269000,84,50,,,
21.923470000,1200,1166,,,
21.927717000,1200,1166,,,
21.927966000,1200,1166,,,
21.933770000,1200,1166,,,
21.934020000,1201,1167,,,
21.939580000,147,113,,,
21.939821000,1201,1167,,,
21.939975000,1201,1167,,,
21.941553000,88,54,,,
21.944886000,151,117,,,
21.946500000,1201,1167,,,
21.946861000,1201,1167,,,
21.955592000,112,78,,,
21.958543000,163,129,,,
21.964920000,151,117,,,
21.969166000,1106,1072,,,
21.969357000,1106,1072,,,
21.973210000,1107,1073,,,
21.973493000,1107,1073,,,
21.973516000,88,54,,,
21.977867000,143,109,,,
21.978438000,1107,1073,,,
21.979859000,1107,1073,,,
21.983706000,60,,,,
21.983733000,161,127,,,
21.983800000,1107,1073,,,
21.983818000,1107,1073,,,
21.985207000,60,,,,
21.988652000,1107,1073,,,
21.988965000,1107,1073,,,
21.993437000,88,54,,,
22.000545000,153,119,,,
22.004317000,164,130,,,
22.012611000,1184,1150,,,
22.012818000,1184,1150,,,
22.012952000,1184,1150,,,
22.018543000,155,121,,,
22.018979000,1184,1150,,,
22.019087000,1184,1150,,,
22.023220000,158,124,,,
22.024627000,1184,1150,,,
22.024740000,84,50,,,
22.025685000,1184,1150,,,
22.030637000,1184,1150,,,
22.030775000,1184,1150,,,
22.031854000,1169,1135,,,
22.033194000,1169,1135,,,
22.036468000,153,119,,,
22.036629000,1184,1150,,,
22.036906000,1185,1151,,,
22.037441000,1169,1135,,,
22.037508000,1169,1135,,,
22.041879000,1185,1151,,,
22.042484000,151,117,,,
22.042643000,1170,1136,,,
22.042686000,1170,1136,,,
22.044011000,84,50,,,
22.047506000,1185,1151,,,
22.047506000,1170,1136,,,
22.047680000,1185,1151,,,
22.047717000,1170,1136,,,
22.053392000,1170,1136,,,
22.053602000,1185,1151,,,
22.059636000,156,122,,,
22.062887000,155,121,,,
22.065773000,75,41,,,
22.073896000,88,54,,,
22.076565000,156,122,,,
22.083471000,149,115,,,
22.094629000,84,50,,,
22.100362000,155,121,,,
22.102250000,150,116,,,
22.102279000,1110,1076,,,
22.102905000,1110,1076,,,
22.108176000,1110,1076,,,
22.108252000,1110,1076,,,
22.112176000,1110,1076,,,
22.112229000,1110,1076,,,
22.117364000,1110,1076,,,
22.117418000,1110,1076,,,
22.120797000,112,78,,,
22.121481000,149,115,,,
22.122139000,153,119,,,
22.122180000,1110,1076,,,
22.130707000,1110,1076,,,
22.133507000,1190,1156,,,
22.133661000,1190,1156,,,
22.133790000,1190,1156,,,
22.139558000,153,119,,,
22.139734000,1190,1156,,,
22.139883000,1190,1156,,,
22.142907000,149,115,,,
22.144569000,1190,1156,,,
22.144829000,88,54,,,
22.150475000,1190,1156,,,
22.150601000,1190,1156,,,
22.156436000,150,116,,,
22.156589000,1190,1156,,,
22.156702000,1190,1156,,,
22.162489000,1190,1156,,,
22.162616000,1190,1156,,,
22.163401000,148,114,,,
22.168440000,1190,1156,,,
22.168569000,1190,1156,,,
22.174385000,92,58,,,
22.174497000,1191,1157,,,
22.180652000,142,108,,,
22.180827000,142,108,,,
22.186173000,1198,1164,,,
22.186311000,1198,1164,,,
22.191340000,1198,1164,,,
22.191421000,1198,1164,,,
22.195709000,84,50,,,
22.196921000,1199,1165,,,
22.197050000,1199,1165,,,
22.197301000,137,103,,,
22.202658000,144,110,,,
22.202698000,1199,1165,,,
22.202711000,1199,1165,,,
22.210704000,1199,1165,,,
22.213087000,1199,1165,,,
22.221463000,144,110,,,
22.221625000,1164,1130,,,
22.221775000,1164,1130,,,
22.221868000,1164,1130,,,
22.222571000,112,78,,,
22.223633000,142,108,,,
22.223851000,84,50,,,
22.227442000,1164,1130,,,
22.227624000,1164,1130,,,
22.233626000,1164,1130,,,
22.234267000,1164,1130,,,
22.239461000,151,117,,,
22.239606000,1164,1130,,,
22.239727000,1164,1130,,,
22.240621000,141,107,,,
22.245385000,1164,1130,,,
22.245534000,1164,1130,,,
22.245652000,84,50,,,
22.247800000,1157,1123,,,
22.247847000,1157,1123,,,
22.247861000,1157,1123,,,
22.251327000,1165,1131,,,
22.251429000,1165,1131,,,
22.251906000,1157,1123,,,
22.257086000,1157,1123,,,
22.257226000,1157,1123,,,
22.257479000,156,122,,,
22.257600000,1165,1131,,,
22.257715000,1165,1131,,,
22.258966000,88,54,,,
22.261925000,147,113,,,
22.262011000,1158,1124,,,
22.262085000,1158,1124,,,
22.267177000,1158,1124,,,
22.272353000,1158,1124,,,
22.273999000,92,58,,,
22.274659000,155,121,,,
22.283489000,148,114,,,
22.295442000,88,54,,,
22.298285000,149,115,,,
22.304043000,144,110,,,
22.320360000,154,120,,,
22.322717000,137,103,,,
22.322779000,1176,1142,,,
22.322795000,1176,1142,,,
22.329099000,1176,1142,,,
22.329291000,1176,1142,,,
22.330587000,1176,1142,,,
22.330692000,1176,1142,,,
22.336808000,1176,1142,,,
22.338320000,146,112,,,
22.338513000,1200,1166,,,
22.338621000,1200,1166,,,
22.340757000,138,104,,,
22.340817000,1176,1142,,,
22.340851000,1177,1143,,,
22.344404000,1200,1166,,,
22.344608000,1200,1166,,,
22.345755000,1177,1143,,,
22.346314000,88,54,,,
22.350551000,1200,1166,,,
22.350688000,1200,1166,,,
22.356442000,147,113,,,
22.356603000,1200,1166,,,
22.356722000,1200,1166,,,
22.361019000,136,102,,,
22.361379000,1201,1167,,,
22.361607000,1201,1167,,,
22.367326000,1201,1167,,,
22.367434000,1201,1167,,,
22.373300000,1201,1167,,,
22.373443000,1201,1167,,,
22.374136000,92,58,,,
22.377989000,80,46,,,
22.379366000,150,116,,,
22.379509000,1201,1167,,,
22.380256000,135,101,,,
22.386005000,1112,1078,,,
22.386047000,1112,1078,,,
22.391461000,1112,1078,,,
22.391564000,1112,1078,,,
22.396347000,145,111,,,
22.396525000,84,50,,,
22.396797000,1112,1078,,,
22.396898000,1112,1078,,,
22.401849000,136,102,,,
22.401945000,1112,1078,,,
22.401966000,1113,1079,,,
22.405207000,92,58,,,
22.407312000,1113,1079,,,
22.407568000,1113,1079,,,
22.418463000,146,112,,,
22.423111000,146,112,,,
22.424962000,80,46,,,
22.435720000,147,113,,,
22.440192000,155,121,,,
22.448801000,84,50,,,
22.451075000,1130,1096,,,
22.451138000,1130,1096,,,
22.453644000,1171,1137,,,
22.454111000,1171,1137,,,
22.454401000,1171,1137,,,
22.456584000,1130,1096,,,
22.459415000,146,112,,,
22.459529000,1130,1096,,,
22.459609000,1171,1137,,,
22.459808000,1171,1137,,,
22.461427000,158,124,,,
22.461726000,1130,1096,,,
22.461772000,1130,1096,,,
22.465411000,1171,1137,,,
22.465568000,1171,1137,,,
22.467193000,1131,1097,,,
22.467321000,1131,1097,,,
22.470640000,1171,1137,,,
22.472005000,1131,1097,,,
22.472145000,1131,1097,,,
22.474999000,88,54,,,
22.476292000,148,114,,,
22.476450000,1171,1137,,,
22.476586000,1171,1137,,,
22.476966000,1131,1097,,,
22.481430000,1172,1138,,,
22.481589000,1172,1138,,,
22.482423000,151,117,,,
22.487552000,1172,1138,,,
22.487759000,1172,1138,,,
22.493414000,1172,1138,,,
22.499287000,151,117,,,
22.499405000,92,58,,,
22.504059000,148,114,,,
22.517318000,153,119,,,
22.522616000,141,107,,,
22.528050000,88,54,,,
22.529102000,1128,1094,,,
22.529145000,1128,1094,,,
22.530712000,1128,1094,,,
22.535793000,1128,1094,,,
22.535845000,1129,1095,,,
22.539778000,147,113,,,
22.540285000,146,112,,,
22.540365000,1129,1095,,,
22.540386000,1129,1095,,,
22.546085000,1129,1095,,,
22.550568000,88,54,,,
22.550778000,1129,1095,,,
22.550822000,1129,1095,,,
22.553574000,1149,1115,,,
22.554047000,1149,1115,,,
22.554639000,1149,1115,,,
22.555382000,88,54,,,
22.558288000,137,103,,,
22.558455000,1149,1115,,,
22.558586000,1149,1115,,,
22.560251000,151,117,,,
22.565139000,1149,1115,,,
22.565384000,1149,1115,,,
22.570723000,1149,1115,,,
22.571062000,1149,1115,,,
22.571228000,1149,1115,,,
22.573097000,215,181,,,
22.575888000,88,54,,,
22.576196000,145,111,,,
22.576308000,1149,1115,,,
22.576400000,1149,1115,,,
22.580206000,144,110,,,
22.582277000,1149,1115,,,
22.582415000,1150,1116,,,
22.585382000,112,78,,,
22.588415000,1150,1116,,,
22.595499000,1204,1170,,,
22.595609000,1204,1170,,,
22.600281000,138,104,,,
22.600364000,156,122,,,
22.600397000,1204,1170,,,
22.600410000,1204,1170,,,
22.605893000,1204,1170,,,
22.606300000,84,50,,,
22.607140000,112,78,,,
22.607565000,89,55,,,
22.611439000,1204,1170,,,
22.611493000,1204,1170,,,
22.615907000,1204,1170,,,
22.615987000,1204,1170,,,
22.617310000,138,104,,,
22.621578000,156,122,,,
22.621836000,1205,1171,,,
22.626096000,84,50,,,
22.641278000,141,107,,,
22.642953000,150,116,,,
22.658990000,1107,1073,,,
22.659022000,84,50,,,
22.659029000,1107,1073,,,
22.664214000,137,103,,,
22.664234000,151,117,,,
22.664251000,1108,1074,,,
22.664262000,1108,1074,,,
22.664403000,1158,1124,,,
22.664653000,1158,1124,,,
22.665002000,1158,1124,,,
22.669435000,1108,1074,,,
22.669503000,1108,1074,,,
22.670311000,1158,1124,,,
22.670521000,1158,1124,,,
22.673072000,1108,1074,,,
22.673168000,1108,1074,,,
22.676719000,84,50,,,
22.676767000,142,108,,,
22.677414000,1159,1125,,,
22.677757000,1159,1125,,,
22.677937000,1108,1074,,,
22.682239000,1159,1125,,,
22.682376000,1159,1125,,,
22.683607000,144,110,,,
22.683839000,1108,1074,,,
22.688382000,1159,1125,,,
22.688586000,1159,1125,,,
22.694420000,1159,1125,,,
22.694678000,1159,1125,,,
22.700379000,148,114,,,
22.700581000,1159,1125,,,
22.700681000,1159,1125,,,
22.704072000,154,120,,,
22.709167000,88,54,,,
22.718216000,139,105,,,
22.729890000,146,112,,,
22.729984000,88,54,,,
22.736160000,142,108,,,
22.740195000,147,113,,,
22.740479000,1120,1086,,,
22.740516000,1120,1086,,,
22.746689000,1120,1086,,,
22.746824000,1120,1086,,,
22.751174000,1120,1086,,,
22.751226000,1120,1086,,,
22.755920000,1120,1086,,,
22.756228000,1120,1086,,,
22.760159000,143,109,,,
22.760282000,88,54,,,
22.760638000,153,119,,,
22.760851000,1120,1086,,,
22.765745000,1120,1086,,,
22.765820000,1121,1087,,,
22.772269000,1184,1150,,,
22.772398000,1184,1150,,,
22.772461000,1184,1150,,,
22.778211000,160,126,,,
22.778372000,1184,1150,,,
22.778512000,1185,1151,,,
22.779724000,84,50,,,
22.780740000,149,115,,,
22.784577000,1185,1151,,,
22.784971000,1185,1151,,,
22.790363000,1185,1151,,,
22.790581000,1185,1151,,,
22.796171000,152,118,,,
22.796332000,1185,1151,,,
22.796459000,1185,1151,,,
22.802187000,1185,1151,,,
22.802343000,1185,1151,,,
22.802384000,155,121,,,
22.802541000,1141,1107,,,
22.802559000,1141,1107,,,
22.808006000,1141,1107,,,
22.808239000,1185,1151,,,
22.808347000,1185,1151,,,
22.808392000,1141,1107,,,
22.811058000,88,54,,,
22.813917000,1141,1107,,,
22.813988000,1141,1107,,,
22.814375000,1185,1151,,,
22.819048000,1141,1107,,,
22.819098000,1141,1107,,,
22.820106000,152,118,,,
22.824046000,147,113,,,
22.824468000,1141,1107,,,
22.824499000,1142,1108,,,
22.829516000,92,58,,,
22.838109000,155,121,,,
22.839902000,143,109,,,
22.857698000,154,120,,,
22.862442000,147,113,,,
22.863063000,84,50,,,
22.869284000,1185,1151,,,
22.869446000,1185,1151,,,
22.869536000,1185,1151,,,
22.875192000,1185,1151,,,
22.875348000,1185,1151,,,
22.881212000,142,108,,,
22.881324000,84,50,,,
22.881403000,1185,1151,,,
22.881637000,1186,1152,,,
22.882000000,149,115,,,
22.882838000,1193,1159,,,
22.882878000,1193,1159,,,
22.886334000,112,78,,,
22.887011000,1186,1152,,,
22.887133000,1186,1152,,,
22.888077000,1194,1160,,,
22.888113000,1194,1160,,,
22.892218000,1194,1160,,,
22.893142000,1186,1152,,,
22.893290000,1186,1152,,,
22.897653000,1194,1160,,,
22.897770000,1194,1160,,,
22.898405000,60,,,,
22.899238000,145,111,,,
22.899411000,1186,1152,,,
22.899557000,1186,1152,,,
22.902599000,165,131,,,
22.902683000,1194,1160,,,
22.902702000,1194,1160,,,
22.905213000,1186,1152,,,
22.905401000,1186,1152,,,
22.908049000,1194,1160,,,
22.914104000,88,54,,,
22.917092000,154,120,,,
22.923249000,146,112,,,
22.930697000,88,54,,,
22.939253000,158,124,,,
22.941794000,143,109,,,
22.948130000,1201,1167,,,
22.948183000,1201,1167,,,
22.952347000,1201,1167,,,
22.952873000,1201,1167,,,
22.960279000,1201,1167,,,
22.960376000,1201,1167,,,
22.962080000,141,107,,,
22.963775000,146,112,,,
22.963824000,1201,1167,,,
22.966570000,88,54,,,
22.968792000,1201,1167,,,
22.968871000,1202,1168,,,
22.974715000,1202,1168,,,
22.978647000,146,112,,,
22.984249000,148,114,,,
22.994116000,1212,1178,,,
22.994524000,1212,1178,,,
23.000819000,150,116,,,
23.002961000,147,113,,,
23.003361000,1212,1178,,,
23.003655000,1212,1178,,,
23.006016000,1212,1178,,,
23.007725000,1212,1178,,,
23.007893000,1212,1178,,,
23.011749000,1155,1121,,,
23.011816000,1155,1121,,,
23.013016000,1212,1178,,,
23.013169000,1212,1178,,,
23.014562000,112,78,,,
23.016022000,1155,1121,,,
23.016135000,1155,1121,,,
23.017419000,84,50,,,
23.018980000,159,125,,,
23.019147000,1212,1178,,,
23.019260000,1213,1179,,,
23.021486000,148,114,,,
23.021803000,1155,1121,,,
23.021825000,1156,1122,,,
23.025169000,1213,1179,,,
23.025352000,1213,1179,,,
23.027614000,1156,1122,,,
23.027771000,1156,1122,,,
23.029435000,92,58,,,
23.031071000,1213,1179,,,
23.032882000,1156,1122,,,
23.032957000,1156,1122,,,
23.037046000,156,122,,,
23.043046000,144,110,,,
23.059993000,143,109,,,
23.063709000,141,107,,,
23.069705000,88,54,,,
23.076266000,148,114,,,
23.081480000,149,115,,,
23.081534000,80,46,,,
23.094905000,1145,1111,,,
23.095154000,1145,1111,,,
23.099974000,135,101,,,
23.100123000,1168,1134,,,
23.100267000,1168,1134,,,
23.100288000,148,114,,,
23.100322000,1145,1111,,,
23.100336000,1145,1111,,,
23.100412000,1168,1134,,,
23.105978000,1168,1134,,,
23.106110000,1169,1135,,,
23.107076000,1145,1111,,,
23.107139000,1145,1111,,,
23.111310000,1145,1111,,,
23.111516000,1145,1111,,,
23.111887000,1169,1135,,,
23.112052000,1169,1135,,,
23.116255000,1146,1112,,,
23.116308000,1146,1112,,,
23.117944000,128,94,,,
23.118089000,1169,1135,,,
23.118201000,1169,1135,,,
23.119987000,88,54,,,
23.121150000,151,117,,,
23.121338000,1146,1112,,,
23.124018000,1169,1135,,,
23.124189000,1169,1135,,,
23.129732000,92,58,,,
23.129967000,1169,1135,,,
23.130064000,1169,1135,,,
23.135996000,136,102,,,
23.136173000,1169,1135,,,
23.136329000,1169,1135,,,
23.142245000,142,108,,,
23.152364000,1153,1119,,,
23.152445000,1153,1119,,,
23.156249000,92,58,,,
23.157848000,1153,1119,,,
23.158147000,1153,1119,,,
23.158807000,135,101,,,
23.162356000,148,114,,,
23.162478000,1153,1119,,,
23.162572000,1153,1119,,,
23.167533000,1153,1119,,,
23.171496000,88,54,,,
23.172435000,1153,1119,,,
23.172920000,1153,1119,,,
23.176954000,151,117,,,
23.179411000,1154,1120,,,
23.179486000,84,50,,,
23.184043000,143,109,,,
23.195047000,1192,1158,,,
23.195203000,1192,1158,,,
23.200895000,140,106,,,
23.201013000,1192,1158,,,
23.201132000,1192,1158,,,
23.204020000,142,108,,,
23.207018000,1192,1158,,,
23.207159000,1192,1158,,,
23.213075000,1192,1158,,,
23.213368000,1192,1158,,,
23.215268000,112,78,,,
23.219297000,140,106,,,
23.219449000,1192,1158,,,
23.219555000,1192,1158,,,
23.220022000,1126,1092,,,
23.220188000,139,105,,,
23.220214000,1126,1092,,,
23.221912000,84,50,,,
23.224957000,1193,1159,,,
23.225168000,1193,1159,,,
23.225241000,1126,1092,,,
23.225293000,1126,1092,,,
23.230069000,1126,1092,,,
23.230198000,1126,1092,,,
23.230212000,92,58,,,
23.230795000,1193,1159,,,
23.230939000,1193,1159,,,
23.235439000,1126,1092,,,
23.235524000,1126,1092,,,
23.237114000,144,110,,,
23.237844000,1193,1159,,,
23.241045000,144,110,,,
23.241154000,1127,1093,,,
23.241168000,1127,1093,,,
23.241974000,88,54,,,
23.260938000,143,109,,,
23.262329000,144,110,,,
23.272839000,88,54,,,
23.274993000,112,78,,,
23.278938000,147,113,,,
23.280047000,84,50,,,
23.282065000,148,114,,,
23.297107000,150,116,,,
23.297289000,1157,1123,,,
23.297434000,1157,1123,,,
23.297523000,1158,1124,,,
23.299167000,1156,1122,,,
23.299245000,1156,1122,,,
23.302921000,1158,1124,,,
23.303052000,1158,1124,,,
23.304105000,150,116,,,
23.304382000,1156,1122,,,
23.304404000,1156,1122,,,
23.308982000,1158,1124,,,
23.309159000,1158,1124,,,
23.309246000,1156,1122,,,
23.309472000,1156,1122,,,
23.314514000,1156,1122,,,
23.315162000,1158,1124,,,
23.315298000,1158,1124,,,
23.315385000,243,209,,,
23.319792000,1156,1122,,,
23.320094000,1156,1122,,,
23.320731000,147,113,,,
23.320860000,1158,1124,,,
23.320973000,1158,1124,,,
23.324035000,88,54,,,
23.325263000,144,110,,,
23.325357000,1157,1123,,,
23.326831000,1158,1124,,,
23.327092000,1158,1124,,,
23.329407000,92,58,,,
23.332866000,1158,1124,,,
23.332971000,1158,1124,,,
23.338768000,141,107,,,
23.338900000,1158,1124,,,
23.345800000,146,112,,,
23.356892000,141,107,,,
23.361908000,146,112,,,
23.367072000,1209,1175,,,
23.367213000,1209,1175,,,
23.372512000,1209,1175,,,
23.372745000,1209,1175,,,
23.376758000,140,106,,,
23.377088000,84,50,,,
23.378344000,1209,1175,,,
23.379690000,1209,1175,,,
23.382135000,84,50,,,
23.383283000,143,109,,,
23.383354000,1209,1175,,,
23.389372000,1209,1175,,,
23.389450000,1210,1176,,,
23.399769000,138,104,,,
23.404562000,145,111,,,
23.411989000,1194,1160,,,
23.412124000,1194,1160,,,
23.418009000,135,101,,,
23.418271000,1194,1160,,,
23.418438000,1194,1160,,,
23.423184000,1194,1160,,,
23.423462000,1194,1160,,,
23.425707000,143,109,,,
23.427821000,1195,1161,,,
23.427937000,1195,1161,,,
23.427989000,84,50,,,
23.431116000,88,54,,,
23.433713000,1195,1161,,,
23.433858000,1195,1161,,,
23.436353000,112,78,,,
23.439898000,138,104,,,
23.440121000,1195,1161,,,
23.440214000,1195,1161,,,
23.441520000,134,100,,,
23.441590000,1171,1137,,,
23.441608000,1171,1137,,,
23.441795000,1171,1137,,,
23.445994000,1195,1161,,,
23.446167000,1195,1161,,,
23.447112000,1171,1137,,,
23.451946000,1195,1161,,,
23.452134000,1171,1137,,,
23.452183000,1171,1137,,,
23.457788000,133,99,,,
23.457868000,1171,1137,,,
23.457894000,1172,1138,,,
23.462652000,135,101,,,
23.463079000,1172,1138,,,
23.475904000,137,103,,,
23.479107000,88,54,,,
23.480282000,88,54,,,
23.483806000,88,54,,,
23.484482000,140,106,,,
23.502023000,144,110,,,
23.502704000,143,109,,,
23.502750000,1109,1075,,,
23.502765000,1109,1075,,,
23.507705000,1109,1075,,,
23.507770000,1109,1075,,,
23.512700000,1109,1075,,,
23.512747000,1109,1075,,,
23.515914000,141,107,,,
23.516144000,1157,1123,,,
23.516306000,1157,1123,,,
23.517642000,1109,1075,,,
23.517699000,1109,1075,,,
23.522346000,1157,1123,,,
23.523460000,112,78,,,
23.523627000,147,113,,,
23.523738000,1110,1076,,,
23.523816000,1110,1076,,,
23.524493000,1157,1123,,,
23.527789000,1157,1123,,,
23.527911000,1157,1123,,,
23.528631000,88,54,,,
23.530263000,84,50,,,
23.534056000,1157,1123,,,
23.534589000,1158,1124,,,
23.539781000,139,105,,,
23.539991000,1158,1124,,,
23.540140000,1158,1124,,,
23.543370000,142,108,,,
23.545938000,1158,1124,,,
23.546206000,1158,1124,,,
23.546351000,1158,1124,,,
23.551891000,1158,1124,,,
23.552047000,1158,1124,,,
23.557657000,145,111,,,
23.564688000,139,105,,,
23.570690000,1144,1110,,,
23.570738000,1144,1110,,,
23.574118000,215,181,,,
23.575111000,1144,1110,,,
23.575158000,1144,1110,,,
23.575933000,137,103,,,
23.579640000,84,50,,,
23.579958000,1144,1110,,,
23.580118000,1145,1111,,,
23.580926000,88,54,,,
23.585399000,145,111,,,
23.585483000,1145,1111,,,
23.585499000,1145,1111,,,
23.592403000,1145,1111,,,
23.592462000,1145,1111,,,
23.598867000,133,99,,,
23.602399000,139,105,,,
23.621304000,141,107,,,
23.621700000,135,101,,,
23.622090000,1169,1135,,,
23.622236000,1169,1135,,,
23.622360000,1170,1136,,,
23.627721000,1170,1136,,,
23.627871000,1170,1136,,,
23.630782000,84,50,,,
23.631779000,84,50,,,
